image_id,dataset,model,method,metric,value,time_ms
CHNCXR_0618_1,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.988788260999172,988.788260999172
CHNCXR_0618_1,chncxr_shenzhen,vgg16,rise,insertion_auc,0.02124076233205206,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,rise,deletion_auc,0.011494866350665281,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,rise,stability_cosine,0.9969812513103975,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10289426100007404,102.89426100007404
CHNCXR_0008_0,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.0604425840021869,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.007151962906648098,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.939596865558082,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10254232500028593,102.54232500028593
CHNCXR_0047_0,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.043292374529859116,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.048470705952789246,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.6231605658698814,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10277402900010202,102.77402900010202
CHNCXR_0089_0,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.035789649108423374,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.009847613051388118,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.83812322524073,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10276501800035476,102.76501800035476
CHNCXR_0186_0,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.05860129860477426,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.16957857699053955,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.9349377232729438,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10262667000006331,102.62667000006331
CHNCXR_0210_0,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.04804255207771156,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.003854980446360454,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.9685637399761078,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10472100100014359,104.72100100014359
CHNCXR_0230_0,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.011762614643037772,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.008112316995443073,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.8370845048172189,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10319307900044805,103.19307900044805
CHNCXR_0259_0,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.011446663844017503,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.07639064744184863,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.9350097439859169,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10406433600019227,104.06433600019227
CHNCXR_0310_0,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.007966928872962208,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.009033314258706604,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.8621581926885923,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10278228800052602,102.78228800052602
CHNCXR_0371_1,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.048518879736141184,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.009160632489466837,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.8621032903679098,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10233451000021887,102.33451000021887
CHNCXR_0396_1,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.06110987437351248,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.00667796041896067,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.9249973576365604,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10159332100010943,101.59332100010943
CHNCXR_0456_1,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.034024667463921625,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.03862853230168583,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.8556260115593444,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10888095399968734,108.88095399968734
CHNCXR_0465_1,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.06962996987268072,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.016270931075319316,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.9721246302335131,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10365663099946687,103.65663099946687
CHNCXR_0492_1,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.035940294719099874,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.0062677944540573466,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.9785018506135568,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.11482482500014157,114.82482500014157
CHNCXR_0577_1,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.04352126452017671,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.02020223654670131,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.9537633280547624,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10247227499985456,102.47227499985456
CHNCXR_0585_1,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.33398594883850685,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.01996223075766986,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.983136732298235,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,ablation,attribution_wall_sec,0.10206529599963687,102.06529599963687
CHNCXR_0618_1,chncxr_shenzhen,vgg16,ablation,insertion_auc,0.052393487132050456,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,ablation,deletion_auc,0.014920052401901508,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,ablation,stability_cosine,0.9509003817359347,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1281501109997407,1128.1501109997407
CHNCXR_0008_0,chncxr_shenzhen,vgg16,lime,insertion_auc,0.07397500935062305,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,lime,deletion_auc,0.012715537236295083,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,lime,stability_cosine,0.8570652473930742,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1346531470007903,1134.6531470007903
CHNCXR_0047_0,chncxr_shenzhen,vgg16,lime,insertion_auc,0.09113501332856788,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,lime,deletion_auc,0.03547565660470561,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,lime,stability_cosine,0.967234068938696,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1310022140005458,1131.0022140005458
CHNCXR_0089_0,chncxr_shenzhen,vgg16,lime,insertion_auc,0.01509338651181521,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,lime,deletion_auc,0.012945960540120519,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,lime,stability_cosine,0.977955431947318,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.132034922999992,1132.034922999992
CHNCXR_0186_0,chncxr_shenzhen,vgg16,lime,insertion_auc,0.17091225626547685,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,lime,deletion_auc,0.054681518329302056,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,lime,stability_cosine,0.970793098870147,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1346211699992637,1134.6211699992637
CHNCXR_0210_0,chncxr_shenzhen,vgg16,lime,insertion_auc,0.008814110191731912,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,lime,deletion_auc,0.0046950888055019725,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,lime,stability_cosine,0.9524982102035802,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1303251449999152,1130.3251449999152
CHNCXR_0230_0,chncxr_shenzhen,vgg16,lime,insertion_auc,0.013737701104864585,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,lime,deletion_auc,0.0174693565828994,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,lime,stability_cosine,0.9758534554852265,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1271440459995574,1127.1440459995574
CHNCXR_0259_0,chncxr_shenzhen,vgg16,lime,insertion_auc,0.029914147128234776,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,lime,deletion_auc,0.045529859994438544,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,lime,stability_cosine,0.9537943218766021,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1382897349994892,1138.2897349994892
CHNCXR_0310_0,chncxr_shenzhen,vgg16,lime,insertion_auc,0.014168299677227733,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,lime,deletion_auc,0.00525602982826832,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,lime,stability_cosine,0.9811217504681031,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1302579269995476,1130.2579269995476
CHNCXR_0371_1,chncxr_shenzhen,vgg16,lime,insertion_auc,0.04901795437663474,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,lime,deletion_auc,0.006076289319950915,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,lime,stability_cosine,0.9412292539886498,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.128093250999882,1128.093250999882
CHNCXR_0396_1,chncxr_shenzhen,vgg16,lime,insertion_auc,0.0071447318850842365,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,lime,deletion_auc,0.006522194526715197,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,lime,stability_cosine,0.9360994985232745,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1332344909997119,1133.2344909997119
CHNCXR_0456_1,chncxr_shenzhen,vgg16,lime,insertion_auc,0.04775377086324603,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,lime,deletion_auc,0.034577402023095415,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,lime,stability_cosine,0.9431397830985224,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1343139660002635,1134.3139660002635
CHNCXR_0465_1,chncxr_shenzhen,vgg16,lime,insertion_auc,0.030825716463586124,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,lime,deletion_auc,0.02892443178156868,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,lime,stability_cosine,0.9705172910178801,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.13769772500018,1137.69772500018
CHNCXR_0492_1,chncxr_shenzhen,vgg16,lime,insertion_auc,0.008070296150503784,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,lime,deletion_auc,0.00579756411022946,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,lime,stability_cosine,0.9532469384115041,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1360336810002991,1136.033681000299
CHNCXR_0577_1,chncxr_shenzhen,vgg16,lime,insertion_auc,0.05774417871673161,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,lime,deletion_auc,0.018832386090274864,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,lime,stability_cosine,0.8909745711124901,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.130635166000502,1130.635166000502
CHNCXR_0585_1,chncxr_shenzhen,vgg16,lime,insertion_auc,0.042085813349096377,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,lime,deletion_auc,0.019149031916651876,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,lime,stability_cosine,0.9488252304942905,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,lime,attribution_wall_sec,1.1311659349994443,1131.1659349994443
CHNCXR_0618_1,chncxr_shenzhen,vgg16,lime,insertion_auc,0.11004057112126481,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,lime,deletion_auc,0.019128984817062336,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,lime,stability_cosine,0.9812455087095957,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.016458238999803143,16.458238999803143
CHNCXR_0008_0,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.008719664020401297,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.005389442020957402,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.7773292321839527,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.01602116100002604,16.02116100002604
CHNCXR_0047_0,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.05982057051434969,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.0024405202471912586,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.9882850493228605,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.02433760199983226,24.33760199983226
CHNCXR_0089_0,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.028554787997439345,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.028358891187293414,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.9537952042690604,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.019439065999904415,19.439065999904415
CHNCXR_0186_0,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.047989829764197425,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.0055649979169290365,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.962035219176701,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.0155782130004809,15.5782130004809
CHNCXR_0210_0,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.004269593891722189,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.015167235510801236,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.668115581214034,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.016243807999671844,16.243807999671844
CHNCXR_0230_0,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.07512380377784524,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.01385728182828385,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.9769099431352697,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.01585055600025953,15.85055600025953
CHNCXR_0259_0,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.08661883759052055,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.2235496512634741,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.9423454992181426,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.02119905800009292,21.19905800009292
CHNCXR_0310_0,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.18931315578705044,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.00940463923867885,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.9888675916957566,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.01737161900018691,17.37161900018691
CHNCXR_0371_1,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.014940838036577312,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.010654163540703313,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.9228523032158655,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.017578584000148112,17.578584000148112
CHNCXR_0396_1,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.013057682493522436,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.0070187667650162865,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.9943836199398401,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.015738891999717453,15.738891999717453
CHNCXR_0456_1,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.11488963266803422,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.004290397313065353,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.9810814779720126,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.015361196999947424,15.361196999947424
CHNCXR_0465_1,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.008177003155564435,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.012231955674811232,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.4738555606690872,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.015470938000362366,15.470938000362366
CHNCXR_0492_1,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.056676612085495535,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.09980037751110812,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.8940122480985531,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.01717702400037524,17.17702400037524
CHNCXR_0577_1,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.1199408260881896,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.005628058943575877,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.9746381003311778,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.01606701000036992,16.06701000036992
CHNCXR_0585_1,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.005121699658467325,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.0036177651261283033,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.9763878454313359,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,gradcam,attribution_wall_sec,0.016815326999676472,16.815326999676472
CHNCXR_0618_1,chncxr_shenzhen,densenet121,gradcam,insertion_auc,0.023464523460252924,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,gradcam,deletion_auc,0.0029237872415076695,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,gradcam,stability_cosine,0.9845888162537632,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7856479620004393,785.6479620004393
CHNCXR_0008_0,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.1410803263620174,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.006535285687114774,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9300610992866152,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.791008958999555,791.008958999555
CHNCXR_0047_0,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.0024116341700837385,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.0023892970061337076,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9856218183352867,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7888592569997854,788.8592569997854
CHNCXR_0089_0,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.007380018706061132,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.011033133819992708,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.98020542232197,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7880025499998737,788.0025499998737
CHNCXR_0186_0,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.005477471075822588,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.007186950752454999,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9920825112085114,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.780247724000219,780.247724000219
CHNCXR_0210_0,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.4020202033343533,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.006551482677378442,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9669390661217219,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7883411499997237,788.3411499997237
CHNCXR_0230_0,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.10887781636556172,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.009244269200933807,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9758891214259438,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.788900540999748,788.900540999748
CHNCXR_0259_0,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.18731534970936037,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.10147803366066985,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9748726963842391,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7816981820005822,781.6981820005822
CHNCXR_0310_0,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.009346904116930628,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.009349412791712657,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9928459222363146,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7880293839998558,788.0293839998558
CHNCXR_0371_1,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.0397878258584837,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.00926514611468901,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9820668455584194,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7875910419998036,787.5910419998036
CHNCXR_0396_1,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.004005583507268388,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.00330286071847891,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9792546794688501,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7869087569997646,786.9087569997646
CHNCXR_0456_1,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.00433055557900036,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.006664332131360924,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9852999215730913,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.784272143000635,784.272143000635
CHNCXR_0465_1,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.005556091830527375,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.003320591813418712,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9743732022075464,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7896982800002661,789.6982800002661
CHNCXR_0492_1,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.017654374246654295,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.012643584691190389,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9796440125451651,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7884159470004306,788.4159470004306
CHNCXR_0577_1,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.006004539720948884,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.006212836868718369,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9858739973141489,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7864623109999229,786.4623109999229
CHNCXR_0585_1,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.004405632868610373,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.003001523223115835,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9730374193961007,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,kernelshap,attribution_wall_sec,0.7837626989994533,783.7626989994533
CHNCXR_0618_1,chncxr_shenzhen,densenet121,kernelshap,insertion_auc,0.0028836127086976577,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,kernelshap,deletion_auc,0.0035730714005991963,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,kernelshap,stability_cosine,0.9918412542831117,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.0987321749998955,98.7321749998955
CHNCXR_0008_0,chncxr_shenzhen,densenet121,ig,insertion_auc,0.5243390059129064,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,ig,deletion_auc,0.2377965841516321,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,ig,stability_cosine,0.5116371574190658,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09788474600009067,97.88474600009067
CHNCXR_0047_0,chncxr_shenzhen,densenet121,ig,insertion_auc,0.002352055256850149,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,ig,deletion_auc,0.0023240644035679285,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,ig,stability_cosine,0.5378530910279371,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09486677200038685,94.86677200038685
